regime,budget_fraction,seed,random_rmse,coverage_rmse,rmse_gain,random_cell_cv,coverage_cell_cv,cell_cv_reduction,relative_rmse_gain_pct
spatial,0.2,0,29.223221047747728,28.61307502543847,0.6101460223092587,1.7736081724696606,0.7395264358072073,1.0340817366624533,2.0878808031200364
spatial,0.2,1,29.01401040994252,28.84858187230525,0.16542853763727194,1.740026709047746,0.7484308576708422,0.9915958513769038,0.570167775153837
spatial,0.2,2,29.57993834899557,28.644429065525017,0.9355092834705516,1.7348097948512298,0.7272361104608241,1.0075736843904055,3.16264784744664
spatial,0.2,3,29.266483199477168,28.78119137416415,0.48529182531301984,1.7225306291205251,0.743636888909742,0.9788937402107831,1.6581829186832033
spatial,0.2,4,29.930384773820197,29.05432739708612,0.876057376734078,1.7542289808964913,0.7690591999752037,0.9851697809212876,2.9269833426944665
spatial,0.2,5,28.68577300506045,28.239832046593893,0.4459409584665579,1.756027083698227,0.7441434475015863,1.0118836361966408,1.554571872223522
spatial,0.2,6,30.391836410097145,29.21999192499374,1.1718444851034064,1.7646965345705303,0.7581408793947088,1.0065556551758217,3.855787025472676
spatial,0.2,7,29.56834796740133,29.53395914693267,0.034388820468659986,1.7526306117006678,0.7496840264372463,1.0029465852634214,0.11630281308436019
spatial,0.2,8,29.636225077743894,28.96986643755117,0.6663586401927262,1.7438490868328853,0.7668642803386468,0.9769848064942385,2.248459911627361
spatial,0.2,9,29.90704244848688,28.525758075662417,1.3812843728244637,1.775411284098852,0.7500250285394306,1.0253862555594213,4.618592343939207
spatial,0.2,10,30.366112568508203,29.07425901137028,1.291853557137923,1.7587609643047213,0.7519246232855628,1.0068363410191585,4.254260581506459
spatial,0.2,11,28.80291659924431,28.80172540030736,0.001191198936947302,1.7307983452533164,0.7652040660867416,0.9655942791665748,0.00413568859543396
spatial,0.2,12,28.984151192233934,29.22212362044761,-0.23797242821367703,1.793468386450306,0.750217895282337,1.043250491167969,-0.8210432889179787
spatial,0.2,13,29.70442795656053,29.41067858696137,0.2937493695991584,1.7741164903244215,0.7782569539735763,0.9958595363508452,0.9889076807967306
spatial,0.2,14,29.95318854247063,28.563856207021548,1.3893323354490832,1.7240866511383537,0.7112330518475863,1.0128535992907675,4.638345375081349
spatial,0.2,15,28.197792668939925,28.559708511689852,-0.3619158427499265,1.7072294231804863,0.7655733137262702,0.9416561094542161,-1.283489977385994
spatial,0.2,16,29.073320356125752,28.376050218384464,0.6972701377412882,1.7676511355211395,0.7737913266610085,0.993859808860131,2.398316151028733
spatial,0.2,17,29.183332229469613,28.8094657895385,0.37386643993111335,1.7766861974411428,0.7745909585526658,1.002095238888477,1.2810957877989662
spatial,0.2,18,29.57305161686011,28.809862099896208,0.7631895169639016,1.7536611798318458,0.7476437479516039,1.0060174318802417,2.5806924724967986
spatial,0.2,19,29.926943654736185,29.02840775026641,0.8985359044697745,1.773226838452645,0.7854348204023234,0.9877920180503217,3.0024312366678108
temporal,0.2,0,27.782696036289167,27.74733203055123,0.035364005737935855,1.7092353719724485,0.719786854455414,0.9894485175170344,0.12728788340679445
temporal,0.2,1,27.234468982515796,27.877832571821948,-0.6433635893061513,1.7066947435334037,0.732356600758518,0.9743381427748856,-2.362313690489736
temporal,0.2,2,27.916542951238604,27.27108526491049,0.6454576863281147,1.7035111644641292,0.7282856195194178,0.9752255449447114,2.3120974808934105
temporal,0.2,3,28.41507795933153,27.52838825437568,0.8866897049558489,1.7010014863960814,0.7162621915184959,0.9847392948775855,3.1204901363455857
temporal,0.2,4,28.572212757630147,27.090286395222652,1.4819263624074956,1.6806009378367164,0.7139288912664694,0.966672046570247,5.186599914323227
temporal,0.2,5,27.96440949765358,27.88586611334164,0.07854338431194208,1.6755960742774352,0.7244700352105404,0.9511260390668947,0.2808690965512161
temporal,0.2,6,27.359519486194337,27.204645338185056,0.1548741480092808,1.71238051618394,0.7322572048154705,0.9801233113684695,0.5660704241806241
temporal,0.2,7,27.9004417445306,27.22210185453404,0.6783398899965611,1.7027599647385483,0.7554817514769057,0.9472782132616426,2.431287275691748
temporal,0.2,8,28.591394296968343,27.950871790672736,0.640522506295607,1.7198145665292737,0.750428874867284,0.9693856916619896,2.24026327517551
temporal,0.2,9,27.483602694904384,27.96859253810914,-0.4849898432047546,1.6799411500363108,0.7076981569151312,0.9722429931211797,-1.7646516309693068
temporal,0.2,10,28.635301279686868,27.752017696006583,0.883283583680285,1.717514544399179,0.7451276177945575,0.9723869266046216,3.0845967886039434
temporal,0.2,11,28.296266687075946,27.99255030093478,0.3037163861411649,1.748504903216191,0.7254277423627531,1.023077160853438,1.0733443725983984
temporal,0.2,12,28.36449028738774,27.81047383588046,0.5540164515072767,1.7032498437174084,0.741149454793465,0.9621003889239435,1.9532043265858368
temporal,0.2,13,27.376893637364773,27.081729866515804,0.29516377084896916,1.6772409845640053,0.7304925924715625,0.9467483920924428,1.078149240592151
temporal,0.2,14,28.435399479987428,28.117952629788235,0.31744685019919316,1.659610661615951,0.6859346484413676,0.9736760131745833,1.1163790768004134
temporal,0.2,15,27.56294823963084,28.320515731898663,-0.7575674922678246,1.6974147431098217,0.7224771927357939,0.9749375503740277,-2.748499491714646
temporal,0.2,16,27.41774139020487,26.96034972749932,0.4573916627055503,1.706991618372709,0.7590640337537852,0.9479275846189238,1.6682324637760126
temporal,0.2,17,28.452655451285853,27.67001547792261,0.7826399733632421,1.7087209949408106,0.7265036538414825,0.9822173410993281,2.7506746240371474
temporal,0.2,18,27.56486443551644,27.6474807097987,-0.08261627428225893,1.7307674848241734,0.7414780079518459,0.9892894768723275,-0.2997158737186116
temporal,0.2,19,27.817284479105783,27.46519047224504,0.3520940068607423,1.6973157820406044,0.7241646931493123,0.9731510888912921,1.2657382395654342
