regime,strategy,budget_fraction,n_development,n_train,n_test,rmse,mae,bias,seed
spatial,coverage,0.2,40153,8031,9219,28.61307502543847,17.802898997622147,1.7048719831002597,0
spatial,random,0.2,40153,8031,9219,29.223221047747728,18.137391811401912,2.3186158533399124,0
spatial,coverage,0.2,40153,8031,9219,28.84858187230525,18.000120234434995,2.328880280907632,1
spatial,random,0.2,40153,8031,9219,29.01401040994252,18.00326496646604,2.0878607236334763,1
spatial,coverage,0.2,40153,8031,9219,28.644429065525017,18.010085732011476,1.960234617078628,2
spatial,random,0.2,40153,8031,9219,29.57993834899557,18.182246377208383,3.0272811292755857,2
spatial,coverage,0.2,40153,8031,9219,28.78119137416415,18.03562764281901,2.9667655540109106,3
spatial,random,0.2,40153,8031,9219,29.266483199477168,18.129234802100363,2.5831248169949754,3
spatial,coverage,0.2,40153,8031,9219,29.05432739708612,18.034603991270963,1.9021174940299743,4
spatial,random,0.2,40153,8031,9219,29.930384773820197,18.316131065892232,2.816879344588002,4
spatial,coverage,0.2,40153,8031,9219,28.239832046593893,17.73291020399339,1.4377179409991538,5
spatial,random,0.2,40153,8031,9219,28.68577300506045,17.96362717851399,2.3445051079349577,5
spatial,coverage,0.2,40153,8031,9219,29.21999192499374,18.129782601930888,2.3980662578558865,6
spatial,random,0.2,40153,8031,9219,30.391836410097145,18.284019282834773,3.011104886279786,6
spatial,coverage,0.2,40153,8031,9219,29.53395914693267,18.2856144932394,2.3667386652619955,7
spatial,random,0.2,40153,8031,9219,29.56834796740133,18.176523278772525,2.553947473744812,7
spatial,coverage,0.2,40153,8031,9219,28.96986643755117,17.934193238933453,2.304247742357884,8
spatial,random,0.2,40153,8031,9219,29.636225077743894,18.14765737453934,2.5288712407613145,8
spatial,coverage,0.2,40153,8031,9219,28.525758075662417,18.03261020694337,1.6750105426070765,9
spatial,random,0.2,40153,8031,9219,29.90704244848688,18.29350314656696,3.664570593151692,9
spatial,coverage,0.2,40153,8031,9219,29.07425901137028,18.200154950663787,2.9335397854473166,10
spatial,random,0.2,40153,8031,9219,30.366112568508203,18.235277541389603,3.467456947704028,10
spatial,coverage,0.2,40153,8031,9219,28.80172540030736,18.07227996857627,2.5431372840051005,11
spatial,random,0.2,40153,8031,9219,28.80291659924431,17.980371573488565,2.490807407640604,11
spatial,coverage,0.2,40153,8031,9219,29.22212362044761,18.056377346640915,2.8053772552473397,12
spatial,random,0.2,40153,8031,9219,28.984151192233934,18.15513386288861,2.321362689584968,12
spatial,coverage,0.2,40153,8031,9219,29.41067858696137,18.27039811177494,2.1321006200803576,13
spatial,random,0.2,40153,8031,9219,29.70442795656053,18.2642657713294,2.465214214590676,13
spatial,coverage,0.2,40153,8031,9219,28.563856207021548,17.721607429142605,2.5278601164672203,14
spatial,random,0.2,40153,8031,9219,29.95318854247063,18.28828414293617,3.490614164762491,14
spatial,coverage,0.2,40153,8031,9219,28.559708511689852,17.874063914642278,2.240557139973827,15
spatial,random,0.2,40153,8031,9219,28.197792668939925,17.618554751930592,2.641808670283164,15
spatial,coverage,0.2,40153,8031,9219,28.376050218384464,17.76625312201187,2.2748185822313878,16
spatial,random,0.2,40153,8031,9219,29.073320356125752,18.16043894222219,2.9287337245689757,16
spatial,coverage,0.2,40153,8031,9219,28.8094657895385,18.22548608149003,2.3449444996153077,17
spatial,random,0.2,40153,8031,9219,29.183332229469613,18.23554596701551,2.4594108190378074,17
spatial,coverage,0.2,40153,8031,9219,28.809862099896208,18.13656160969932,1.835663074892378,18
