regime,strategy,budget_fraction,n_train,occupied_coverage_cells,available_coverage_cells,coverage_cell_count_cv,seed
spatial,coverage,0.2,8031,217,217,0.7395264358072073,0
spatial,random,0.2,8031,214,217,1.7736081724696606,0
spatial,coverage,0.2,8031,217,217,0.7484308576708422,1
spatial,random,0.2,8031,216,217,1.740026709047746,1
spatial,coverage,0.2,8031,217,217,0.7272361104608241,2
spatial,random,0.2,8031,214,217,1.7348097948512298,2
spatial,coverage,0.2,8031,217,217,0.743636888909742,3
spatial,random,0.2,8031,215,217,1.7225306291205251,3
spatial,coverage,0.2,8031,217,217,0.7690591999752037,4
spatial,random,0.2,8031,215,217,1.7542289808964913,4
spatial,coverage,0.2,8031,217,217,0.7441434475015863,5
spatial,random,0.2,8031,214,217,1.756027083698227,5
spatial,coverage,0.2,8031,217,217,0.7581408793947088,6
spatial,random,0.2,8031,211,217,1.7646965345705303,6
spatial,coverage,0.2,8031,217,217,0.7496840264372463,7
spatial,random,0.2,8031,215,217,1.7526306117006678,7
spatial,coverage,0.2,8031,217,217,0.7668642803386468,8
spatial,random,0.2,8031,216,217,1.7438490868328853,8
spatial,coverage,0.2,8031,217,217,0.7500250285394306,9
spatial,random,0.2,8031,215,217,1.775411284098852,9
spatial,coverage,0.2,8031,217,217,0.7519246232855628,10
spatial,random,0.2,8031,214,217,1.7587609643047213,10
spatial,coverage,0.2,8031,217,217,0.7652040660867416,11
spatial,random,0.2,8031,215,217,1.7307983452533164,11
spatial,coverage,0.2,8031,217,217,0.750217895282337,12
spatial,random,0.2,8031,215,217,1.793468386450306,12
spatial,coverage,0.2,8031,217,217,0.7782569539735763,13
spatial,random,0.2,8031,215,217,1.7741164903244215,13
spatial,coverage,0.2,8031,217,217,0.7112330518475863,14
spatial,random,0.2,8031,213,217,1.7240866511383537,14
spatial,coverage,0.2,8031,217,217,0.7655733137262702,15
spatial,random,0.2,8031,215,217,1.7072294231804863,15
spatial,coverage,0.2,8031,217,217,0.7737913266610085,16
spatial,random,0.2,8031,213,217,1.7676511355211395,16
spatial,coverage,0.2,8031,217,217,0.7745909585526658,17
spatial,random,0.2,8031,215,217,1.7766861974411428,17
spatial,coverage,0.2,8031,217,217,0.7476437479516039,18
spatial,random,0.2,8031,211,217,1.7536611798318458,18
spatial,coverage,0.2,8031,217,217,0.7854348204023234,19
spatial,random,0.2,8031,215,217,1.773226838452645,19
temporal,coverage,0.2,9875,273,273,0.719786854455414,0
temporal,random,0.2,9875,273,273,1.7092353719724485,0
temporal,coverage,0.2,9875,273,273,0.732356600758518,1
temporal,random,0.2,9875,270,273,1.7066947435334037,1
temporal,coverage,0.2,9875,273,273,0.7282856195194178,2
temporal,random,0.2,9875,272,273,1.7035111644641292,2
temporal,coverage,0.2,9875,273,273,0.7162621915184959,3
temporal,random,0.2,9875,272,273,1.7010014863960814,3
temporal,coverage,0.2,9875,273,273,0.7139288912664694,4
temporal,random,0.2,9875,269,273,1.6806009378367164,4
temporal,coverage,0.2,9875,273,273,0.7244700352105404,5
temporal,random,0.2,9875,270,273,1.6755960742774352,5
temporal,coverage,0.2,9875,273,273,0.7322572048154705,6
temporal,random,0.2,9875,270,273,1.71238051618394,6
temporal,coverage,0.2,9875,273,273,0.7554817514769057,7
temporal,random,0.2,9875,272,273,1.7027599647385483,7
temporal,coverage,0.2,9875,273,273,0.750428874867284,8
temporal,random,0.2,9875,270,273,1.7198145665292737,8
temporal,coverage,0.2,9875,273,273,0.7076981569151312,9
temporal,random,0.2,9875,271,273,1.6799411500363108,9
temporal,coverage,0.2,9875,273,273,0.7451276177945575,10
temporal,random,0.2,9875,269,273,1.717514544399179,10
temporal,coverage,0.2,9875,273,273,0.7254277423627531,11
temporal,random,0.2,9875,269,273,1.748504903216191,11
temporal,coverage,0.2,9875,273,273,0.741149454793465,12
temporal,random,0.2,9875,271,273,1.7032498437174084,12
temporal,coverage,0.2,9875,273,273,0.7304925924715625,13
temporal,random,0.2,9875,269,273,1.6772409845640053,13
temporal,coverage,0.2,9875,273,273,0.6859346484413676,14
temporal,random,0.2,9875,271,273,1.659610661615951,14
temporal,coverage,0.2,9875,273,273,0.7224771927357939,15
temporal,random,0.2,9875,270,273,1.6974147431098217,15
temporal,coverage,0.2,9875,273,273,0.7590640337537852,16
temporal,random,0.2,9875,269,273,1.706991618372709,16
temporal,coverage,0.2,9875,273,273,0.7265036538414825,17
temporal,random,0.2,9875,268,273,1.7087209949408106,17
temporal,coverage,0.2,9875,273,273,0.7414780079518459,18
temporal,random,0.2,9875,270,273,1.7307674848241734,18
temporal,coverage,0.2,9875,273,273,0.7241646931493123,19
temporal,random,0.2,9875,270,273,1.6973157820406044,19
