evaluation_domain,strategy,budget,seed,n_candidates,n_evaluation,n_evaluation_domain,rmse,mae,bias,median_absolute_error,p95_absolute_error,p99_absolute_error,r2,correlation
all,random,500,0,390000,97488,97488,31.775487787517193,16.32503837758662,-2.117495029440614,11.03987196030775,46.94219319888201,91.15548237552949,0.4935113710357212,0.7041313013236193
spco2_le_threshold,random,500,0,390000,97488,97474,25.61325939700986,16.138657827691947,-1.9290738778790997,11.038084032782848,46.90498949788072,90.6989662992592,0.6029436244077853,0.7780299424792829
all,random,1000,0,390000,97488,97488,28.876207758801886,13.25195635932266,-0.2370782594196868,8.619181702161711,37.95965870862952,79.08609758052718,0.5817214797889256,0.7633901068909129
spco2_le_threshold,random,1000,0,390000,97488,97474,22.095814847187082,13.06859151488241,-0.05184411348982261,8.617901652440054,37.91091083347019,78.71223794058538,0.7045101807150993,0.8401494432787302
all,random,2500,0,390000,97488,97488,27.932041976686016,12.065190540414473,0.6184780940195039,7.518055323861404,34.066107143935376,83.81544253183394,0.6086272180496309,0.7803322679508183
spco2_le_threshold,random,2500,0,390000,97488,97474,21.939273172753698,11.900133944438538,0.7853564205172399,7.515970054971348,34.00322364485625,83.21483229178205,0.7086822481738255,0.8424100018626183
all,random,5000,0,390000,97488,97488,26.032258269693298,11.141723891418655,0.23365066475501187,7.21828465066821,30.382084391417788,70.09686710995663,0.660054782360617,0.8125233444332484
spco2_le_threshold,random,5000,0,390000,97488,97474,20.081370824840885,10.986061048603531,0.3909473303719756,7.2163132538924515,30.3449193246392,69.65491703995161,0.7559329284908735,0.86954104324912
all,historical_density,500,0,390000,97488,97488,39.64337733613208,21.31565489339502,-2.8395296899569664,13.88174159141002,66.83439365722792,125.6490878430637,0.21163644412872762,0.5666755482814237
spco2_le_threshold,historical_density,500,0,390000,97488,97474,34.308717278796706,21.116428071931846,-2.6376491787627008,13.880413157515136,66.75143919305802,125.0643260833274,0.287587648361477,0.6383156927504597
all,historical_density,1000,0,390000,97488,97488,38.26037245465469,19.041811672815605,-3.4691864648044155,11.26618506834069,67.30545845755523,126.70578075703315,0.26568291275749656,0.612610436989637
spco2_le_threshold,historical_density,1000,0,390000,97488,97474,32.73735183596906,18.842923740836742,-3.2680618671207267,11.264162850031681,67.05607868357083,125.9634199936594,0.35135127302715685,0.6872861710263639
