evaluation_domain,budget,seed,comparison,metric,difference
all,500,0,spatial_coverage_minus_random,rmse,0.07320072412623091
all,500,0,spatial_coverage_minus_random,mae,-0.04775885555315895
all,500,0,spatial_coverage_minus_random,median_absolute_error,-0.09284355753331397
all,500,0,spatial_coverage_minus_random,p95_absolute_error,-0.5808597557846298
all,500,0,spatial_coverage_minus_random,p99_absolute_error,-3.996870554561184
all,500,0,historical_density_minus_random,rmse,7.86788954861489
all,500,0,historical_density_minus_random,mae,4.9906165158084015
all,500,0,historical_density_minus_random,median_absolute_error,2.84186963110227
all,500,0,historical_density_minus_random,p95_absolute_error,19.89220045834591
all,500,0,historical_density_minus_random,p99_absolute_error,34.49360546753421
all,500,1,spatial_coverage_minus_random,rmse,1.448067198980354
all,500,1,spatial_coverage_minus_random,mae,2.2743526337164184
all,500,1,spatial_coverage_minus_random,median_absolute_error,2.1424040999969236
all,500,1,spatial_coverage_minus_random,p95_absolute_error,5.456551189297841
all,500,1,spatial_coverage_minus_random,p99_absolute_error,7.517682550486626
all,500,1,historical_density_minus_random,rmse,13.060337393399273
all,500,1,historical_density_minus_random,mae,7.578040056757253
all,500,1,historical_density_minus_random,median_absolute_error,3.5683447920742424
all,500,1,historical_density_minus_random,p95_absolute_error,40.40825653702117
all,500,1,historical_density_minus_random,p99_absolute_error,68.89554401223134
all,500,2,spatial_coverage_minus_random,rmse,-0.10914102264813863
all,500,2,spatial_coverage_minus_random,mae,0.18386294544829695
all,500,2,spatial_coverage_minus_random,median_absolute_error,0.3915206685128396
all,500,2,spatial_coverage_minus_random,p95_absolute_error,0.48137645945005403
all,500,2,spatial_coverage_minus_random,p99_absolute_error,-3.002258122069449
all,500,2,historical_density_minus_random,rmse,9.001400468001027
all,500,2,historical_density_minus_random,mae,5.667205369339321
all,500,2,historical_density_minus_random,median_absolute_error,3.0280371893433937
all,500,2,historical_density_minus_random,p95_absolute_error,20.60754149291303
all,500,2,historical_density_minus_random,p99_absolute_error,44.53239946171921
all,500,3,spatial_coverage_minus_random,rmse,-1.2384405547066955
all,500,3,spatial_coverage_minus_random,mae,0.11798908279068598
all,500,3,spatial_coverage_minus_random,median_absolute_error,0.7475622885098971
all,500,3,spatial_coverage_minus_random,p95_absolute_error,-2.4824515699101184
all,500,3,spatial_coverage_minus_random,p99_absolute_error,-18.200731143105912
all,500,3,historical_density_minus_random,rmse,9.826695495577503
all,500,3,historical_density_minus_random,mae,5.557763131547851
all,500,3,historical_density_minus_random,median_absolute_error,2.771233210093726
all,500,3,historical_density_minus_random,p95_absolute_error,25.452701411952873
all,500,3,historical_density_minus_random,p99_absolute_error,46.01266620511905
all,500,4,spatial_coverage_minus_random,rmse,0.4566165403666922
all,500,4,spatial_coverage_minus_random,mae,0.813783805688967
all,500,4,spatial_coverage_minus_random,median_absolute_error,0.7733602453413084
all,500,4,spatial_coverage_minus_random,p95_absolute_error,2.234717331645186
all,500,4,spatial_coverage_minus_random,p99_absolute_error,-2.110839768935179
all,500,4,historical_density_minus_random,rmse,10.47473251972895
all,500,4,historical_density_minus_random,mae,6.2566546857885506
all,500,4,historical_density_minus_random,median_absolute_error,2.9436522157500917
all,500,4,historical_density_minus_random,p95_absolute_error,29.753523079581335
all,500,4,historical_density_minus_random,p99_absolute_error,49.157508509771745
all,500,5,spatial_coverage_minus_random,rmse,-0.029912557230336034
all,500,5,spatial_coverage_minus_random,mae,0.6292173015010754
all,500,5,spatial_coverage_minus_random,median_absolute_error,0.903032538416511
all,500,5,spatial_coverage_minus_random,p95_absolute_error,1.8651888224635655
all,500,5,spatial_coverage_minus_random,p99_absolute_error,0.3991219668616992
all,500,5,historical_density_minus_random,rmse,7.241910000428138
all,500,5,historical_density_minus_random,mae,4.542217479161902
all,500,5,historical_density_minus_random,median_absolute_error,2.7997296449541125
all,500,5,historical_density_minus_random,p95_absolute_error,17.220918251526435
all,500,5,historical_density_minus_random,p99_absolute_error,32.14077752366788
all,500,6,spatial_coverage_minus_random,rmse,-0.11268235659021641
all,500,6,spatial_coverage_minus_random,mae,0.7534765840188768
all,500,6,spatial_coverage_minus_random,median_absolute_error,1.1663329298615963
all,500,6,spatial_coverage_minus_random,p95_absolute_error,-0.15192436802014697
all,500,6,spatial_coverage_minus_random,p99_absolute_error,-6.8217623183973615
all,500,6,historical_density_minus_random,rmse,8.128336947288656
all,500,6,historical_density_minus_random,mae,5.176810524193851
all,500,6,historical_density_minus_random,median_absolute_error,2.773577083974544
all,500,6,historical_density_minus_random,p95_absolute_error,21.51854808865823
all,500,6,historical_density_minus_random,p99_absolute_error,38.15772536512563
all,500,7,spatial_coverage_minus_random,rmse,0.253508698262344
all,500,7,spatial_coverage_minus_random,mae,0.3042470937299555
all,500,7,spatial_coverage_minus_random,median_absolute_error,0.28614479220212274
all,500,7,spatial_coverage_minus_random,p95_absolute_error,1.5624211747885823
all,500,7,spatial_coverage_minus_random,p99_absolute_error,3.7487465234054866
all,500,7,historical_density_minus_random,rmse,6.351532647313505
all,500,7,historical_density_minus_random,mae,4.846385322071804
all,500,7,historical_density_minus_random,median_absolute_error,3.352766589842304
all,500,7,historical_density_minus_random,p95_absolute_error,16.66929993330345
all,500,7,historical_density_minus_random,p99_absolute_error,25.898587512845666
all,500,8,spatial_coverage_minus_random,rmse,21.38741892594191
all,500,8,spatial_coverage_minus_random,mae,10.256257331769817
all,500,8,spatial_coverage_minus_random,median_absolute_error,4.158462362119536
all,500,8,spatial_coverage_minus_random,p95_absolute_error,43.721455383318016
all,500,8,spatial_coverage_minus_random,p99_absolute_error,99.05089091887399
all,500,8,historical_density_minus_random,rmse,7.522129246450504
all,500,8,historical_density_minus_random,mae,4.200139756137254
all,500,8,historical_density_minus_random,median_absolute_error,2.1785430288935004
all,500,8,historical_density_minus_random,p95_absolute_error,17.00611589298498
all,500,8,historical_density_minus_random,p99_absolute_error,28.30820364843136
all,500,9,spatial_coverage_minus_random,rmse,-0.23897550740396767
all,500,9,spatial_coverage_minus_random,mae,0.22595036629834908
all,500,9,spatial_coverage_minus_random,median_absolute_error,-0.16832786094644803
all,500,9,spatial_coverage_minus_random,p95_absolute_error,1.9416196483571824
all,500,9,spatial_coverage_minus_random,p99_absolute_error,4.660204631723218
all,500,9,historical_density_minus_random,rmse,8.196955935695922
all,500,9,historical_density_minus_random,mae,6.189683465723036
all,500,9,historical_density_minus_random,median_absolute_error,3.636946635284062
all,500,9,historical_density_minus_random,p95_absolute_error,22.537663055536726
all,500,9,historical_density_minus_random,p99_absolute_error,26.523297289736362
all,500,10,spatial_coverage_minus_random,rmse,0.4313005245603563
all,500,10,spatial_coverage_minus_random,mae,1.5478583572127
all,500,10,spatial_coverage_minus_random,median_absolute_error,1.75929023774097
all,500,10,spatial_coverage_minus_random,p95_absolute_error,4.056759336501635
all,500,10,spatial_coverage_minus_random,p99_absolute_error,-13.762899854905939
all,500,10,historical_density_minus_random,rmse,5.675527322939843
all,500,10,historical_density_minus_random,mae,4.3815524556231935
all,500,10,historical_density_minus_random,median_absolute_error,3.585288581841354
all,500,10,historical_density_minus_random,p95_absolute_error,14.704322469254258
all,500,10,historical_density_minus_random,p99_absolute_error,5.605262356768378
all,500,11,spatial_coverage_minus_random,rmse,-1.8378764535400478
all,500,11,spatial_coverage_minus_random,mae,-0.393257971387758
all,500,11,spatial_coverage_minus_random,median_absolute_error,0.43452622330707413
