strategy,budget,seed,occupied_spatial_blocks,occupied_month_blocks,months_covered,fraction_with_historical_weight,mean_historical_weight
random,500,0,386,485,12,0.102,5.802
random,1000,0,595,959,12,0.114,8.009
random,2500,0,867,2253,12,0.1132,7.3316
random,5000,0,955,4010,12,0.1142,7.2572
historical_density,500,0,243,417,12,1.0,889.698
historical_density,1000,0,361,710,12,1.0,709.799
historical_density,2500,0,526,1395,12,1.0,508.5696
historical_density,5000,0,622,2120,12,1.0,366.0956
spatial_coverage,500,0,404,500,12,0.1,6.68
spatial_coverage,1000,0,649,1000,12,0.104,6.265
spatial_coverage,2500,0,955,2500,12,0.1068,10.814
spatial_coverage,5000,0,1026,5000,12,0.099,10.0292
random,500,1,393,490,12,0.116,7.43
random,1000,1,612,958,12,0.118,8.898
random,2500,1,873,2247,12,0.114,6.968
random,5000,1,963,4041,12,0.118,7.0866
historical_density,500,1,237,406,12,1.0,913.404
historical_density,1000,1,353,712,12,1.0,725.84
historical_density,2500,1,510,1382,12,1.0,508.6632
historical_density,5000,1,608,2129,12,1.0,368.76
spatial_coverage,500,1,397,500,12,0.114,6.844
spatial_coverage,1000,1,652,1000,12,0.112,10.702
spatial_coverage,2500,1,965,2500,12,0.112,8.9852
spatial_coverage,5000,1,1025,5000,12,0.109,9.6582
random,500,2,381,490,12,0.134,6.386
random,1000,2,604,947,12,0.118,6.814
random,2500,2,860,2239,12,0.1172,7.448
random,5000,2,961,4033,12,0.1102,7.3796
historical_density,500,2,261,431,12,1.0,836.42
historical_density,1000,2,375,746,12,1.0,699.096
historical_density,2500,2,516,1386,12,1.0,506.564
historical_density,5000,2,620,2132,12,1.0,369.0474
spatial_coverage,500,2,403,500,12,0.106,9.79
spatial_coverage,1000,2,657,1000,12,0.099,8.509
spatial_coverage,2500,2,972,2500,12,0.0992,9.2068
spatial_coverage,5000,2,1028,5000,12,0.102,8.3474
random,500,3,382,489,12,0.12,8.16
random,1000,3,614,954,12,0.113,5.68
random,2500,3,866,2244,12,0.1152,6.3692
random,5000,3,954,4044,12,0.115,8.5218
historical_density,500,3,246,420,12,1.0,781.748
historical_density,1000,3,348,712,12,1.0,692.09
historical_density,2500,3,510,1370,12,1.0,507.6996
historical_density,5000,3,600,2112,12,1.0,368.5256
spatial_coverage,500,3,413,500,12,0.078,3.968
spatial_coverage,1000,3,664,1000,12,0.085,4.926
spatial_coverage,2500,3,961,2500,12,0.1064,11.2936
spatial_coverage,5000,3,1022,5000,12,0.1038,11.381
random,500,4,393,485,12,0.1,5.076
random,1000,4,602,948,12,0.111,7.522
random,2500,4,851,2216,12,0.108,10.414
random,5000,4,961,3980,12,0.1072,9.0616
historical_density,500,4,231,408,12,1.0,884.032
historical_density,1000,4,341,701,12,1.0,723.731
historical_density,2500,4,511,1369,12,1.0,508.5532
historical_density,5000,4,608,2095,12,1.0,371.686
spatial_coverage,500,4,394,500,12,0.112,9.006
spatial_coverage,1000,4,633,1000,12,0.105,8.141
spatial_coverage,2500,4,963,2500,12,0.102,6.19
spatial_coverage,5000,4,1027,5000,12,0.102,7.4074
random,500,5,379,489,12,0.134,12.144
random,1000,5,604,963,12,0.114,19.041
random,2500,5,867,2241,12,0.1152,14.1196
random,5000,5,958,4002,12,0.1174,10.9246
historical_density,500,5,242,410,12,1.0,765.724
historical_density,1000,5,334,699,12,1.0,680.783
historical_density,2500,5,500,1385,12,1.0,497.6808
historical_density,5000,5,617,2128,12,1.0,369.7164
spatial_coverage,500,5,401,500,12,0.086,7.698
spatial_coverage,1000,5,644,1000,12,0.091,10.801
spatial_coverage,2500,5,949,2500,12,0.0948,8.672
spatial_coverage,5000,5,1027,5000,12,0.097,9.5648
random,500,6,391,494,12,0.114,5.268
random,1000,6,613,966,12,0.103,7.84
random,2500,6,883,2235,12,0.1064,8.312
random,5000,6,967,4036,12,0.1118,8.943
historical_density,500,6,241,409,12,1.0,834.732
historical_density,1000,6,363,712,12,1.0,700.093
historical_density,2500,6,535,1401,12,1.0,509.25
historical_density,5000,6,624,2154,12,1.0,367.6278
spatial_coverage,500,6,408,500,12,0.1,7.98
spatial_coverage,1000,6,663,1000,12,0.093,18.236
spatial_coverage,2500,6,963,2500,12,0.092,12.2936
spatial_coverage,5000,6,1027,5000,12,0.0968,11.2058
random,500,7,389,488,12,0.124,4.496
random,1000,7,617,946,12,0.123,9.657
random,2500,7,867,2193,12,0.1104,9.038
random,5000,7,959,3972,12,0.1128,8.0452
historical_density,500,7,225,405,12,1.0,876.756
historical_density,1000,7,340,710,12,1.0,695.808
historical_density,2500,7,502,1360,12,1.0,508.9548
historical_density,5000,7,622,2120,12,1.0,369.9178
spatial_coverage,500,7,383,500,12,0.126,14.59
spatial_coverage,1000,7,650,1000,12,0.108,10.825
spatial_coverage,2500,7,955,2500,12,0.108,8.8528
spatial_coverage,5000,7,1028,5000,12,0.1036,9.298
random,500,8,393,493,12,0.118,9.94
random,1000,8,601,951,12,0.107,8.015
random,2500,8,866,2241,12,0.1152,8.916
random,5000,8,960,3998,12,0.1162,8.653
historical_density,500,8,250,417,12,1.0,840.724
historical_density,1000,8,365,734,12,1.0,673.537
historical_density,2500,8,510,1408,12,1.0,496.7824
historical_density,5000,8,609,2117,12,1.0,367.4116
spatial_coverage,500,8,409,500,12,0.098,11.976
spatial_coverage,1000,8,667,1000,12,0.092,10.246
spatial_coverage,2500,8,968,2500,12,0.1016,14.3584
spatial_coverage,5000,8,1027,5000,12,0.1012,11.6726
random,500,9,390,492,12,0.098,5.624
random,1000,9,610,963,12,0.103,6.609
random,2500,9,884,2252,12,0.1148,10.9224
random,5000,9,965,4022,12,0.1132,9.9724
historical_density,500,9,222,398,12,1.0,858.806
historical_density,1000,9,357,727,12,1.0,705.87
historical_density,2500,9,512,1397,12,1.0,504.2288
historical_density,5000,9,602,2126,12,1.0,368.9974
spatial_coverage,500,9,399,500,12,0.076,2.78
spatial_coverage,1000,9,663,1000,12,0.092,10.551
spatial_coverage,2500,9,974,2500,12,0.0944,8.8252
spatial_coverage,5000,9,1026,5000,12,0.0962,8.4094
random,500,10,382,488,12,0.104,5.286
random,1000,10,620,957,12,0.113,6.747
random,2500,10,872,2231,12,0.1096,6.2888
random,5000,10,964,4002,12,0.1098,6.3006
historical_density,500,10,233,406,12,1.0,856.228
historical_density,1000,10,353,717,12,1.0,702.497
historical_density,2500,10,521,1406,12,1.0,502.3744
historical_density,5000,10,606,2156,12,1.0,363.7596
spatial_coverage,500,10,389,500,12,0.11,6.59
spatial_coverage,1000,10,648,1000,12,0.117,11.684
spatial_coverage,2500,10,958,2500,12,0.1148,12.342
spatial_coverage,5000,10,1027,5000,12,0.1076,11.2842
random,500,11,397,490,12,0.126,7.19
random,1000,11,593,958,12,0.108,7.366
random,2500,11,858,2243,12,0.1156,8.8112
random,5000,11,951,4021,12,0.1206,8.7264
historical_density,500,11,234,405,12,1.0,763.512
historical_density,1000,11,339,705,12,1.0,661.05
historical_density,2500,11,505,1380,12,1.0,500.556
historical_density,5000,11,613,2119,12,1.0,366.466
spatial_coverage,500,11,422,500,12,0.108,9.724
spatial_coverage,1000,11,654,1000,12,0.105,18.906
spatial_coverage,2500,11,959,2500,12,0.104,10.8296
spatial_coverage,5000,11,1028,5000,12,0.1048,9.528
random,500,12,395,489,12,0.118,10.496
random,1000,12,616,963,12,0.118,8.497
random,2500,12,879,2251,12,0.1196,8.522
random,5000,12,959,4001,12,0.116,7.54
historical_density,500,12,245,419,12,1.0,831.388
historical_density,1000,12,361,715,12,1.0,709.722
historical_density,2500,12,515,1374,12,1.0,512.3872
historical_density,5000,12,612,2151,12,1.0,367.1852
spatial_coverage,500,12,403,500,12,0.118,8.318
spatial_coverage,1000,12,638,1000,12,0.101,9.667
spatial_coverage,2500,12,950,2500,12,0.1052,11.9164
spatial_coverage,5000,12,1027,5000,12,0.0996,10.2932
random,500,13,374,482,12,0.096,7.316
