evaluation_domain,strategy,budget,mean_rmse,sd_rmse,mean_mae,mean_median_absolute_error,mean_p95_absolute_error,mean_p99_absolute_error,mean_r2,mean_correlation,n_seeds
all,random,500,32.26323183328339,0.9795273468876244,16.589312773599502,10.964502559033978,48.3224296015404,95.4715682106612,0.4773859060689367,0.6916407525377617,20
all,spatial_coverage,500,33.40853370813145,4.871028218755738,17.679337031800742,11.840951309117594,51.20199201059758,100.1817200992666,0.42880632351387715,0.6767675563277277,20
all,historical_density,500,40.35649381029356,1.9066347997742992,21.78039940695509,13.943947568325342,69.39448719860434,128.98303498619038,0.18128634295659332,0.5598362901638989,20
all,random,1000,30.40502064643755,3.190750947758793,14.084229402259236,8.908535232586258,41.036243050183835,87.59125503733996,0.5314069091848089,0.7363008231531122,20
all,spatial_coverage,1000,30.710586336274776,3.0384745902125765,14.899741403974172,9.598715022640402,43.47359907846126,90.03395417543554,0.5224910537105567,0.7322441804043598,20
all,historical_density,1000,37.989487655991546,1.3922358283552816,19.036696676019066,11.606008443099578,61.88583898532075,126.48215262898607,0.2751203784511793,0.609918940359061,20
all,spatial_coverage,2500,27.19146100227858,1.7859605777621086,12.305642103765887,8.125241035862079,34.32017425580946,70.13222032443664,0.6275855198041993,0.7942881642905073,20
all,random,2500,28.559949769729066,3.289831326386747,11.96246753751412,7.494576218627904,33.904011100050944,79.69911096222283,0.5856757461680717,0.7724448072005081,20
all,historical_density,2500,36.296757171921705,1.2227564790464476,17.12148756490269,9.861224290194324,58.16127085474884,122.61319073848856,0.3384100955666186,0.6479371177788547,20
all,spatial_coverage,5000,25.010587967112045,0.8159686913853572,11.216778519221203,7.559003839160882,30.815260008184516,61.69281859196722,0.6858970807905019,0.8290313871599061,20
all,random,5000,26.494569312158184,1.9759787234144057,10.782642385456018,6.940798336305095,29.74570770793908,67.39412921060737,0.6460125974597918,0.8057996278252351,20
all,historical_density,5000,35.45457834329955,0.7027269796018331,16.02524453593963,8.832693571710907,56.21136585387186,118.94670596565341,0.3691996158475128,0.6648784766876408,20
spco2_le_threshold,random,500,26.353204377440914,1.1874565692705659,16.40593253096529,10.962399847567514,48.26250359003679,94.94043262886588,0.5788602755770651,0.7615758150728913,20
spco2_le_threshold,spatial_coverage,500,27.86095403539279,5.775265910618215,17.501538838631703,11.838791342318322,51.13511937701267,99.59364088922791,0.5110210349429127,0.7400963069593833,20
spco2_le_threshold,historical_density,500,35.10801402578109,2.144896447889505,21.58066400368978,13.941528378786177,69.27652258600861,128.44851188944077,0.2513613650947675,0.6306250168659758,20
spco2_le_threshold,random,1000,24.135500459343206,3.8774293502640687,13.904036165386426,8.906759489298071,40.98256687832959,86.95469469268467,0.6387939490332425,0.8074728014735667,20
spco2_le_threshold,spatial_coverage,1000,24.97250467059613,4.1215955474224275,14.729299299865811,9.596927880795663,43.4167941895875,89.49636242211383,0.6127937252121369,0.7944943381378219,20
spco2_le_threshold,historical_density,1000,32.37740524358616,1.5601531044052175,18.83711461131076,11.60389577739675,61.76938808188707,125.86613669745927,0.36413709565268987,0.6854131816207705,20
spco2_le_threshold,spatial_coverage,2500,21.343078162478122,2.8038251912448606,12.147572207033203,8.123615370328752,34.27747777063557,69.66893096258278,0.7197800140226056,0.8513555477411747,20
spco2_le_threshold,random,2500,21.966988073316,4.747242995072382,11.788192480067568,7.493235648430438,33.853891608214,79.02137448364013,0.6949880335200169,0.8421681397216014,20
spco2_le_threshold,historical_density,2500,30.51950160891959,1.3746269903462984,16.92463752108518,9.85953411424436,58.041643960589184,122.01120251462967,0.4351754798601665,0.724420926936712,20
spco2_le_threshold,spatial_coverage,5000,19.204107481761945,1.7486917903846286,11.067200343575239,7.5575659202689724,30.77880747156966,61.32748126226386,0.7750332796654669,0.8814519591321931,20
spco2_le_threshold,random,5000,19.811050123944817,3.3516207681387953,10.615229078748419,6.9396149119698745,29.705685685852295,66.88955879688766,0.7560007469518628,0.8720392151556657,20
spco2_le_threshold,historical_density,5000,29.50926703445496,0.8127169346926519,15.828512361483302,8.831181235139663,56.10194648215861,118.35350174204616,0.4725853893234181,0.7431865649586161,20
